date,ticker,actual,early_fusion_pred,late_fusion_pred
2015-06-30,OPCH,-0.016528975,0.0017829462,0.003854578
2015-06-30,SXT,-0.002487918,0.0018446959,0.0013530741
2015-06-30,KTOS,0.0126984,0.001920952,0.0024684458
2015-06-30,SKY,0.0034013896,0.0016899171,0.001775343
2015-06-30,SPXC,-0.0041442434,0.00031389116,0.000983547
2015-06-30,AGX,0.0037190502,0.0017270049,0.0013883533
2015-06-30,JBTM,0.009044895,0.0018492407,0.001343715
2015-06-30,MAC,0.02908858,0.0016929966,0.0017424827
2015-06-30,EAT,0.0048570097,0.0016272438,0.0013046139
2015-06-30,DY,0.078674614,0.0014936749,0.00086011586
2015-06-30,FFIN,0.010970288,0.0018830919,0.0017296353
2015-06-30,ABCB,-0.0019771834,0.0016991657,0.0015140179
2015-06-30,LEU,-0.007263973,0.0018415562,0.0020139215
2015-06-30,BCO,0.004077328,0.0018862283,0.00134502
2015-06-30,TXNM,0.00569101,0.0012754622,0.0010167751
2015-06-30,CMC,0.015547259,0.0019412539,0.0030986504
2015-06-30,SIGI,0.023886144,0.0017773084,0.0013164455
2015-06-30,SSRM,-0.07961802,0.0018657629,0.001446534
2015-06-30,CNX,-0.037258483,0.00158021,0.0018485205
2015-06-30,NOVT,-0.0039919806,0.0017415092,0.0013198938
2015-06-30,GPI,0.01673415,0.0018160809,0.0015558754
2015-06-30,UFPI,0.0017298822,0.0017239993,0.0015299701
2015-06-30,GLNG,-0.01666704,0.0019030903,0.0014723015
2015-06-30,STRL,0.027500033,0.0016057221,0.0020480093
2015-06-30,BKH,-0.0025199996,0.001427633,0.001110375
2015-06-30,GTLS,-0.048391595,0.0017182203,0.0016931983
2015-06-30,ALKS,0.0066832504,0.0016893297,0.00248557
2015-06-30,POR,0.007539321,0.0013412158,0.0010880411
2015-06-30,BCPC,0.019562017,0.001671892,0.0015541959
2015-06-30,RDNT,0.0,0.0014234234,0.0012658614
2015-06-30,ARWR,-0.027972067,0.001489401,0.0019649812
2015-06-30,LGND,-0.03776021,0.00023771552,0.0010972992
2015-06-30,NJR,0.0010891054,0.0015728194,0.0013904158
2015-06-30,SATS,0.012530817,0.0013651872,0.0012585747
2015-06-30,KBH,0.011445593,0.0018872134,0.0020040437
2015-06-30,VSEC,0.007662241,0.0015995301,0.0016019593
2015-07-01,SWX,0.013475241,-0.0018986062,0.0029815342
2015-07-01,FSS,-0.0087543735,-0.0037557418,0.002921756
2015-07-01,EAT,-0.006732427,-0.0040349327,0.0029645315
2015-07-01,UMBF,-0.023191527,-0.005162847,0.002957577
2015-07-01,MAC,0.0067734844,-0.0044827634,0.0029344338
2015-07-01,CADE,-0.02259668,-0.00825522,0.00290418
2015-07-01,MRCY,-0.016949153,-0.007615176,0.0029288973
2015-07-01,HWC,-0.026397534,-0.0073439507,0.0029377814
2015-07-01,AVAV,-0.051617343,-0.009264993,0.0023814063
2015-07-01,RDNT,-0.013452938,-0.004700387,0.0029571187
2015-07-01,SR,0.011033788,-0.0021646079,0.002953156
2015-07-01,LUMN,0.0013531562,-0.0027142437,0.0029921648
2015-07-01,GVA,-0.00083975185,-0.0033600708,0.0029355236
2015-07-01,MOD,-0.0074142655,-0.0011522735,0.003011424
2015-07-01,GPI,-0.012236081,-0.004300385,0.0029799868
2015-07-01,NOVT,-0.0066800523,-0.005342027,0.0029458902
2015-07-01,UEC,-0.047297332,-0.014825302,-0.009272739
2015-07-01,RDN,-0.00053615274,-0.0064593162,0.0029469156
2015-07-01,SLAB,-0.00074894057,-0.007177613,0.002920311
2015-07-01,SATS,-0.029011955,-0.0025706976,0.0029602803
2015-07-01,CALM,-0.009564612,-0.006580921,0.002912493
2015-07-01,JBTM,-0.005273267,-0.007019199,0.0029424995
2015-07-01,AROC,-0.008233216,-0.004826827,0.0025161626
2015-07-01,POR,0.011373953,-0.0006999156,0.003002288
2015-07-01,STRL,0.009732351,-0.0075739343,0.0029264046
2015-07-01,MMSI,-0.0051378147,-0.0073797433,0.0029139258
2015-07-01,FLR,-0.00037790884,-0.0014840468,0.0029744317
2015-07-01,PRIM,-0.018227337,-0.0027837865,0.002970449
2015-07-01,LGND,0.015552619,0.00029883854,0.0029681185
2015-07-01,ABG,-0.013113678,-0.0078269,0.0029134795
2015-07-01,FCFS,-0.0008657167,-0.00044239033,0.003023352
2015-07-01,OPCH,-0.047619004,-0.01125846,-0.00045680592
2015-07-01,NWE,0.022049993,-0.0020759841,0.0029773326
2015-07-01,MMS,-0.0057453704,-0.007599716,0.0029189782
2015-07-01,ALKS,-0.026246672,-0.010479806,0.0016977261
2015-07-01,KBH,-0.012507351,-0.008788202,0.0028322507
2015-07-01,CWST,0.003577814,-0.0041619674,0.0029594747
2015-07-01,BKH,0.033761796,-0.0005700912,0.0030121403
2015-07-01,UBSI,-0.027658489,-0.0069152256,0.002924479
2015-07-01,SXT,-0.006894413,-0.0065953066,0.0029467843
2015-07-01,URBN,0.0025352156,-0.0047715018,0.0029697127
2015-07-01,KTOS,-0.01880876,-0.010239511,0.0015621434
2015-07-01,GTLS,0.0814227,-0.0075948564,0.0014548769
2015-07-01,LEU,-0.007317008,-0.0061015505,0.0024480498
2015-07-01,SIG,-0.0034607535,-0.002394021,0.0029410848
2015-07-01,HOMB,-0.01789158,-0.0079511665,0.002913068
2015-07-01,SKY,0.044067666,-0.009612481,0.0029004724
2015-07-01,SPXC,-0.0065196566,-0.0022870712,0.0029781542
2015-07-01,ENSG,-0.010582269,-0.007204672,0.00292593
2015-07-01,SBRA,-0.007692235,-0.0021929108,0.0029867985
2015-07-01,AX,-0.014887861,-0.0033323672,0.002973509
2015-07-01,VSAT,-0.021259079,-0.0020590737,0.0029651634
2015-07-01,ONB,-0.023224374,-0.0044857217,0.0029618451
2015-07-01,ABCB,-0.0106968945,-0.003582167,0.0029425765
2015-07-01,SSRM,0.038062334,-0.0112297805,0.0006610798
2015-07-01,CYTK,-0.02607363,-0.005618432,0.0021428112
2015-07-01,GATX,0.0068183644,-0.0028139069,0.0029226826
2015-07-01,GBCI,-0.02651945,-0.0066048247,0.002950715
2015-07-01,ORA,-0.0058292216,-0.004888923,0.0029456886
2015-07-01,DY,-0.0009452012,0.0003023783,0.0030451906
2015-07-01,CVCO,0.0014237717,-0.002092172,0.0029872889
2015-07-01,FFIN,-0.017704425,-0.0085507715,0.002887302
2015-07-01,VLY,-0.014312948,-0.006050974,0.0029614004
2015-07-01,AUB,-0.020718433,-0.0036529452,0.0029736347
2015-07-01,TXNM,0.01940189,8.129934e-05,0.0030284775
2015-07-01,CNX,0.04108934,-0.005822865,0.0026662291
2015-07-01,WULF,-0.0019815383,-0.009737413,0.0023892731
2015-07-01,HRI,-0.018771356,-0.0044575324,0.0029224502
2015-07-01,GLNG,-0.009995247,-0.006233789,0.002895136
2015-07-01,MTH,-0.0031664309,-0.0058507877,0.0029307415
2015-07-01,WTS,-0.011070013,-0.0007297259,0.0030066897
2015-07-01,HL,0.069671996,-0.005693183,0.001965768
2015-07-01,ARWR,-0.015827289,-0.006383428,0.0018433251
2015-07-01,VSEC,-0.0129822595,-0.005274649,0.0029105577
2015-07-01,ALE,0.015708584,-0.00051740056,0.003010502
2015-07-01,MDGL,-0.00909087,-0.0053292355,0.0029055234
2015-07-01,NPO,-0.011764493,-0.0013341624,0.002960532
2015-07-01,MWA,-0.0054286197,-0.0032964875,0.0029504104
2015-07-01,PLXS,-0.0050217123,-0.006465452,0.0029459405
2015-07-01,ASB,-0.016058577,-0.0062698517,0.0029551242
2015-07-01,NJR,0.009426614,-0.0022525596,0.0029482665
2015-07-01,SNEX,-0.009229831,0.00023515237,0.0030261716
2015-07-01,SIGI,-0.0034822964,-0.0065443427,0.002953656
2015-07-01,FORM,0.0,-0.0067848125,0.002936921
2015-07-01,CMC,-0.015309242,-0.007423967,0.0029204208
2015-07-01,SKYW,0.002724584,-0.01068588,0.0013261797
2015-07-01,BCPC,-0.007040848,-0.0048580104,0.002960451
2015-07-01,PIPR,0.0011468418,-0.0017837886,0.002997815
2015-07-01,RHP,-0.002566835,-0.0044883583,0.002973611
2015-07-01,TDS,0.0010205928,-0.0067706406,0.0029446897
2015-07-01,KRG,0.00460536,-0.0009512978,0.003010068
2015-07-01,AGX,-0.011857576,-0.0076447884,0.0029179612
2015-07-01,CDE,0.024299087,-0.011237363,-0.00014195184
2015-07-01,TCBI,-0.008430075,-0.008134874,0.0029067523
2015-07-01,VIAV,-0.008703299,-0.0010650249,0.0029958393
2015-07-01,ESE,-0.016706478,-0.0045026215,0.0029678608
2015-07-01,CNO,-0.0027204808,-0.007317026,0.0029287385
2015-07-01,BCO,-0.0010149939,-0.0066286144,0.002946848
2015-07-01,UFPI,0.0013427516,-0.0041364543,0.0029500772
2015-07-01,ENS,-0.011457156,-0.007702627,0.002921207
2015-07-02,AGX,0.0004998444,0.001697041,0.0008041207
2015-07-02,MOD,-0.018674118,1.761259e-05,0.00078787457
2015-07-02,HOMB,0.007452464,0.0018171004,0.00083587406
2015-07-02,GATX,-0.0105343945,0.00014657064,0.000789359
2015-07-02,CNX,-0.017898247,-0.0001241517,0.00074664445
2015-07-02,URBN,-0.0005619685,0.0013028292,0.0007808772
2015-07-02,LUMN,-0.0054036267,-0.00012666173,0.0007656912
2015-07-02,SLAB,-0.013490677,0.0014141365,0.00077839196
2015-07-02,BCPC,-0.004077344,0.00016309624,0.00080901815
2015-07-02,BCO,0.0030486544,0.001244433,0.00077527063
2015-07-02,MTH,-0.0072003966,0.0010323229,0.0007763163
2015-07-02,ALE,0.0021184057,-0.00014207815,0.00077723456
2015-07-02,JBTM,-0.012191542,0.0016025385,0.0007836727
2015-07-02,AROC,-0.024584645,0.0009718455,0.00087850785
2015-07-02,PRIM,0.004641327,0.00031422396,0.0007899981
2015-07-02,TCBI,-0.031440474,0.0017154476,0.0008130416
2015-07-02,ABCB,0.01641932,0.0010193178,0.0008381964
2015-07-02,ASB,0.0,0.0017796842,0.0008239914
2015-07-02,GBCI,0.010690098,0.0018224205,0.0008958718
2015-07-02,AUB,0.005181118,0.0010946293,0.00089068647
2015-07-02,DY,0.04351943,-0.0009642076,0.00070386153
2015-07-02,WULF,0.007941742,0.0016255922,0.00075192493
2015-07-02,HL,0.007663352,-0.00081184506,0.00074977684
2015-07-02,ARWR,0.0058479477,0.0010614436,0.0008763446
2015-07-02,UFPI,-0.0068976423,0.00088151294,0.0007934441
2015-07-02,MDGL,0.013761408,0.000100119476,0.00079152593
2015-07-02,VSEC,0.030815426,0.00014593918,0.00078573334
2015-07-02,CDE,0.060218964,-0.0002675504,0.000583578
2015-07-02,NJR,0.006106833,5.217921e-05,0.0007705151
2015-07-02,WTS,-0.0066770636,0.000110077905,0.0007827005
2015-07-02,CWST,-0.0017825719,0.0005362374,0.00076812145
2015-07-02,MRCY,-0.007586183,0.0017770074,0.00085255713
2015-07-02,ENSG,0.016439065,0.0017725504,0.0008105845
2015-07-02,VIAV,-0.011413411,7.084763e-05,0.00076467404
2015-07-02,MAC,-0.001682023,0.0004950579,0.0008304745
2015-07-02,SR,0.012636144,0.00055967993,0.00076658925
2015-07-02,RHP,0.013235435,0.0013394132,0.00077723555
2015-07-02,ESE,0.0032360167,0.0015527366,0.0008410136
2015-07-02,HRI,-0.0017391182,0.0009557311,0.0008050592
2015-07-02,KTOS,-0.023961676,0.0018851839,0.00074207917
2015-07-02,OPCH,-0.038235325,0.0021136398,0.0011937586
2015-07-02,ALKS,0.012208665,0.0019182038,0.0008601216
2015-07-02,SXT,-0.0035450903,0.0015608602,0.0007774269
2015-07-02,GTLS,-0.041315585,-0.0012796103,0.00033824018
2015-07-02,LEU,-0.03194106,0.0012797883,0.0008730335
2015-07-02,SPXC,-0.017592872,4.989002e-05,0.0007780943
2015-07-02,STRL,-0.045783143,0.00033858576,0.00079297833
2015-07-02,FSS,-0.0040761307,0.0006847747,0.0008505244
2015-07-02,SKY,-0.025973927,-0.00015121116,0.000721173
2015-07-02,UMBF,0.00655566,0.0015717312,0.00091611454
2015-07-02,AVAV,0.011973873,0.0020058877,0.0015392773
2015-07-02,NOVT,-0.014122397,0.0014875409,0.00080044393
2015-07-02,UEC,-0.11347516,0.00021516136,0.00089041516
2015-07-02,RDNT,-0.027272701,0.00017241898,0.0007788353
2015-07-02,CALM,-0.01211914,0.00071430113,0.0007922968
2015-07-02,SIGI,0.009433734,0.0014474269,0.0007726497
2015-07-02,SBRA,0.018604985,4.960783e-05,0.0007812846
2015-07-02,ONB,0.009091028,0.0013915044,0.00091949
2015-07-02,CNO,-0.007637349,0.0015333083,0.0007871891
2015-07-02,FORM,-0.0065501602,0.0013639533,0.00077326776
2015-07-02,ENS,-0.008871162,0.0017251613,0.00080040784
2015-07-02,KBH,-0.0018093211,0.0018062316,0.00084951543
2015-07-02,FLR,-0.01814393,5.7510915e-06,0.0007841036
2015-07-02,UBSI,0.0046591316,0.0019173287,0.00092832407
2015-07-02,CADE,0.0031345852,0.0019139095,0.00089707394
2015-07-02,RDN,-0.008578653,0.001349156,0.0007655295
2015-07-02,TDS,-0.010533943,0.0012624366,0.0007668667
2015-07-02,PIPR,-0.015120211,-9.589293e-05,0.00079635903
2015-07-02,POR,0.007990321,-4.707603e-06,0.00076473877
2015-07-02,FCFS,0.002382311,-0.00010584062,0.00079567067
2015-07-02,SKYW,-0.008831495,0.001376472,0.00066981115
2015-07-02,VSAT,-0.014480563,0.00078626495,0.0008915203
2015-07-02,LGND,0.003346855,-0.000934595,0.0006662272
2015-07-02,CMC,-0.015547259,0.0017124675,0.00090217136
2015-07-02,GLNG,-0.04762982,0.0013830566,0.0008129383
2015-07-02,ORA,0.0053298953,0.0006562935,0.0007681068
2015-07-02,AX,0.035987508,0.0007336539,0.000775915
2015-07-02,HWC,-0.01435403,0.001864968,0.0009358944
2015-07-02,EAT,0.0006956192,0.0011107525,0.00080842763
2015-07-02,SSRM,0.0366668,-0.00046606374,0.0005305973
2015-07-02,KRG,0.015009948,-1.0224641e-05,0.0007619053
2015-07-02,GPI,0.0017540079,0.0016103226,0.0008133985
2015-07-02,GVA,0.0,0.00057378254,0.00082887034
2015-07-02,VLY,0.0029041423,0.0017467481,0.0008114061
2015-07-02,NPO,-0.019367596,0.00029447558,0.00079304364
2015-07-02,TXNM,0.0075336555,-0.00025856087,0.0007946597
2015-07-02,BKH,0.0077758976,-0.00033127383,0.00076222536
2015-07-02,MMS,0.006843178,0.0015900502,0.0007976834
2015-07-02,NWE,0.008190454,-7.8866375e-05,0.00076348113
2015-07-02,SNEX,0.025327424,-0.00076647813,0.00073483674
2015-07-02,MWA,-0.019650916,0.00014375048,0.0007951025
2015-07-02,ABG,-0.0015374412,0.0017437025,0.0008167381
2015-07-02,SIG,-0.003473067,0.00056635495,0.0008024187
2015-07-02,FFIN,-0.0034882147,0.0018986686,0.00085596147
2015-07-02,PLXS,-0.008946992,0.00145029,0.00077759975
2015-07-02,CVCO,-0.006462453,0.0005850134,0.0007899279
2015-07-02,SWX,0.015881985,-5.5561715e-05,0.0007602377
2015-07-02,MMSI,0.006103337,0.0014419896,0.0007862573
2015-07-02,SATS,0.006477161,0.00090068503,0.00092039956
2015-07-02,CYTK,0.0,0.000526531,0.0008010589
2015-07-06,GVA,0.0002804385,-0.00025211927,0.0006443133
2015-07-06,FSS,-0.0020461143,-0.00023875677,0.0006498164
2015-07-06,GTLS,0.009639924,0.0016104869,0.00073370687
2015-07-06,WULF,-0.008535753,-0.0005049553,0.00072334404
2015-07-06,EAT,0.010593674,-0.00028111786,0.0006283985
2015-07-06,HRI,0.030778427,-0.00023828546,0.0006435933
2015-07-06,SKY,0.0,-0.0006086738,0.00067789806
2015-07-06,CADE,-0.0074220737,-4.0170853e-06,0.000667079
2015-07-06,GPI,-0.012365783,8.4647734e-05,0.0006257247
2015-07-06,NOVT,-0.024556594,6.2570616e-05,0.0006356763
2015-07-06,NJR,0.03106031,-0.0002149939,0.00063818623
2015-07-06,BKH,0.018298857,-0.00063038385,0.000620186
2015-07-06,AROC,0.019639604,5.9902726e-05,0.0006844079
2015-07-06,UMBF,-0.022707446,-0.00017383846,0.0006397152
2015-07-06,SXT,0.0010374,0.00023449934,0.0006454971
2015-07-06,RDNT,-0.017133977,-0.0003615063,0.0006392029
2015-07-06,SPXC,0.00014220242,-0.0005875116,0.00063108304
2015-07-06,MMSI,-0.0023332313,-0.00033326977,0.00064859405
2015-07-06,POR,0.020845816,-0.0004058004,0.0006225585
2015-07-06,LEU,0.022842677,-0.00021298596,0.00069412333
2015-07-06,AVAV,-0.022947272,-0.0004313673,0.0007436791
2015-07-06,SIG,-0.009821926,-0.00023828668,0.00063244195
2015-07-06,HOMB,-0.009862979,-0.00018100056,0.0006468596
2015-07-06,RDN,-0.0037859525,6.43009e-05,0.00063622365
2015-07-06,TCBI,-0.02815503,0.0016400751,0.00064174156
2015-07-06,ABG,0.009458872,0.0003463441,0.0006579014
2015-07-06,PLXS,-0.009490737,-6.356934e-05,0.0006364926
2015-07-06,ABCB,0.0011821204,-0.00035156577,0.00062441395
2015-07-06,TXNM,0.019677073,-0.00067453773,0.0006076901
2015-07-06,ASB,-0.021265564,0.00022095436,0.00064773485
2015-07-06,GBCI,-0.017400548,-0.00033114653,0.0006397698
2015-07-06,CYTK,-0.0110235745,-0.0007507637,0.00064304477
2015-07-06,CVCO,0.0065044877,-0.0002655494,0.0006333511
2015-07-06,AUB,-0.012457223,-0.00025557686,0.0006353845
2015-07-06,FFIN,-0.016628038,0.00030348194,0.0006772658
2015-07-06,DY,-0.0007555614,-0.00077332126,0.000647283
2015-07-06,VSEC,-0.01549368,-0.0007273301,0.0006360597
2015-07-06,MWA,0.002227139,-0.00025856815,0.0006555705
2015-07-06,HL,-0.08745261,-0.00064822263,0.000748117
2015-07-06,MDGL,0.018099567,-0.0006861428,0.0006542864
2015-07-06,UEC,0.023999978,0.008952221,0.00068227324
2015-07-06,NPO,-0.013226934,-0.00039160036,0.0006221021
2015-07-06,TDS,-0.0099584125,0.0007952974,0.0006414862
2015-07-06,CDE,-0.08433731,-0.00020890165,0.0008290396
2015-07-06,CALM,0.012075887,-0.00038548553,0.00066058035
2015-07-06,ORA,0.016702622,-0.00064149336,0.00064884836
2015-07-06,SIGI,0.00069274654,-0.0002685184,0.000637609
2015-07-06,CMC,0.014640253,-0.00032320875,0.0006872875
2015-07-06,UBSI,-0.002929143,-5.1159994e-05,0.0006673447
2015-07-06,AX,-0.023067093,-0.0007848431,0.0006369231
2015-07-06,ONB,-0.018017884,-0.0003046387,0.0006355032
2015-07-06,CNO,0.0054975315,-5.2542367e-05,0.0006544063
2015-07-06,GLNG,0.005301071,0.0027473355,0.00058222155
2015-07-06,FORM,-0.037362654,3.8238184e-05,0.0006377613
2015-07-06,SR,0.020041903,-0.0002777361,0.00061683357
2015-07-06,SKYW,0.015764242,9.283415e-05,0.0007486939
2015-07-06,ESE,-0.009945946,-7.1161485e-05,0.0006299999
2015-07-06,RHP,0.036466002,-0.0002818245,0.0006321954
2015-07-06,UFPI,-0.008296309,-0.00017096521,0.0006355429
2015-07-06,SBRA,0.01826447,-0.0006054853,0.00062504376
2015-07-06,STRL,-0.060606062,0.001101268,0.00068929454
2015-07-06,ARWR,-0.01598839,-0.0006316005,0.00069973315
2015-07-06,FCFS,-0.0028086642,-0.00070783286,0.00060570356
2015-07-06,VLY,-0.015443667,6.4312655e-05,0.00064073515
2015-07-06,VSAT,0.011276267,7.2991825e-06,0.0006500841
2015-07-06,CNX,-0.03831757,0.0005094252,0.00067551463
2015-07-06,GATX,0.00057044986,-0.00023628061,0.0006520761
2015-07-06,MRCY,0.007644173,-3.561238e-05,0.00065620313
2015-07-06,SATS,-0.0031139564,-0.00041711272,0.00064605393
2015-07-06,URBN,0.011245474,-6.821245e-05,0.0006330652
2015-07-06,VIAV,0.010657171,-0.0005710543,0.00061443925
2015-07-06,BCPC,-0.014952001,-0.0006432823,0.0006692073
2015-07-06,PRIM,-0.013860623,-0.00067945186,0.0006232199
2015-07-06,SWX,0.010361705,-0.00042403478,0.0006396245
2015-07-06,PIPR,-0.010699767,-0.00042154023,0.00061416964
2015-07-06,AGX,-0.009245386,0.00013177606,0.00065542234
2015-07-06,JBTM,-0.0034883758,0.0008436091,0.0006404087
2015-07-06,BCO,-0.0074300566,-0.00015983253,0.00063716
2015-07-06,MOD,-0.012369183,-0.00051608286,0.0006164263
2015-07-06,FLR,0.0111644715,-0.00054180366,0.0006104991
2015-07-06,WTS,0.014432439,-0.00056269835,0.000612363
2015-07-06,KRG,0.01838569,-0.00060256594,0.00061904686
2015-07-06,SLAB,-0.0036087832,0.00059478526,0.00065229915
2015-07-06,ENSG,-0.012080581,-0.0003240187,0.0006652259
2015-07-06,SSRM,-0.05787789,-0.00022769335,0.0008053479
2015-07-06,ALE,0.016913628,-0.00057961454,0.00061615085
2015-07-06,ENS,-0.0023095952,0.00036214158,0.00065119285
2015-07-06,KBH,0.01993984,-0.00031831127,0.0007016234
2015-07-06,SNEX,-0.030096488,-0.0007532026,0.0006416674
2015-07-06,CWST,0.0017857552,-0.00054768973,0.0006360491
2015-07-06,MMS,-0.014499376,-0.0001821884,0.0006584785
2015-07-06,KTOS,-0.018003294,0.0014273061,0.0007372318
2015-07-06,LUMN,0.014600836,-0.0005412699,0.0006205639
2015-07-06,MAC,0.008812456,-0.00014486659,0.00068959396
2015-07-06,ALKS,0.0043860055,-0.00042039005,0.00076112966
2015-07-06,LGND,-0.0129384585,-0.000786731,0.0006575942
2015-07-06,OPCH,-0.024464808,0.0033945553,0.00086322945
2015-07-06,MTH,0.015784774,-0.00024678907,0.0006515114
2015-07-06,NWE,0.021992916,-0.0004400995,0.0006445757
2015-07-06,HWC,-0.033009846,0.000120159064,0.0006554211
2015-07-07,PIPR,-0.02139727,-0.008135968,-0.002498283
2015-07-07,SKYW,-0.04925781,-0.0056470404,-0.0051128743
2015-07-07,KBH,-0.013033217,-0.0054098237,-0.004026207
2015-07-07,RHP,-0.028181382,-0.0029662587,-0.0029948042
2015-07-07,ESE,-0.018191792,-0.008555096,-0.00309597
2015-07-07,SNEX,-0.045374747,-0.0032781144,-0.0029037702
2015-07-07,FORM,-0.021689558,-0.012040583,-0.0038630879
2015-07-07,ENSG,-0.01932991,-0.009009447,-0.003601341
2015-07-07,DY,-0.013307082,0.00036015554,-0.0030317334
2015-07-07,SLAB,-0.013915355,-0.008250201,-0.0033767922
2015-07-07,TDS,-0.013527877,-0.008039142,-0.003195228
2015-07-07,ARWR,-0.02954207,-0.010776163,-0.0056568417
2015-07-07,CYTK,-0.042993627,-0.0091240965,-0.003147285
2015-07-07,GLNG,-0.043328997,-0.005264416,-0.0036317594
2015-07-07,HL,0.008333371,-0.019144723,-0.00482991
2015-07-07,AGX,-0.018663071,-0.008204995,-0.0032899668
2015-07-07,KRG,0.000784676,-0.004502585,-0.002636808
2015-07-07,FFIN,-0.0011864247,-0.009766216,-0.0036941897
2015-07-07,PLXS,-0.008646945,-0.008624098,-0.0031144093
2015-07-07,GBCI,-0.0013982092,-0.0098578185,-0.0034073787
2015-07-07,ASB,-0.013643717,-0.010250545,-0.003446279
2015-07-07,MAC,-0.005010061,-0.006332995,-0.0038327351
2015-07-07,HRI,-0.04507048,-0.0033629918,-0.0028829416
2015-07-07,TXNM,-0.008490305,-0.003830857,-0.0023945244
2015-07-07,RDNT,-0.03961965,-0.010217582,-0.0030825352
2015-07-07,VLY,-0.0029414468,-0.009420705,-0.0032621431
2015-07-07,SXT,-0.009772947,-0.006875791,-0.003089739
2015-07-07,MTH,-0.003989941,-0.0032177297,-0.0032122685
2015-07-07,MDGL,-0.044444446,-0.0048247026,-0.0031917589
